n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
100,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
100,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
100,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,43,48,0.860000,0.960000
100,123,ASNA1,GET complex,50,50,20,37,0.400000,0.740000
100,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
100,126,MCM3,MCM complex,50,50,43,49,0.860000,0.980000
100,127,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,46,50,0.920000,1.000000
100,133,ELP2,Elongator holoenzyme complex,50,50,18,30,0.360000,0.600000
100,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,42,50,0.840000,1.000000
100,135,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
100,139,NOL6,Small ribosomal subunit processome,50,50,49,50,0.980000,1.000000
100,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
100,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,49,50,0.980000,1.000000
100,144,LSM4,LSM2-8 complex,50,50,49,50,0.980000,1.000000
100,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,41,50,0.820000,1.000000
100,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,49,50,0.980000,1.000000
100,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,46,49,0.920000,0.980000
100,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,152,BORCS7,BORC complex,50,50,13,35,0.260000,0.700000
100,158,NUP54,Nuclear pore complex,50,50,49,50,0.980000,1.000000
100,163,TERF2IP,Shelterin complex,50,50,3,20,0.060000,0.400000
100,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,41,48,0.820000,0.960000
100,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
100,166,COQ7,CoQ biosynthetic complex,50,50,3,22,0.060000,0.440000
100,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,174,BORCS8,BORC complex,50,50,22,43,0.440000,0.860000
100,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,49,50,0.980000,1.000000
100,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
100,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,49,50,0.980000,1.000000
100,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,46,50,0.920000,1.000000
100,185,POLA2,DNA polymerase alpha:primase complex,50,50,47,50,0.940000,1.000000
100,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,14,33,0.280000,0.660000
100,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
100,202,BLOC1S2,BLOC-1 complex,50,50,9,25,0.180000,0.500000
100,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,44,48,0.880000,0.960000
100,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
100,215,CHMP4C,ESCRT-III complex,50,50,13,33,0.260000,0.660000
100,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
100,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,42,50,0.840000,1.000000
100,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
100,225,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
100,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
100,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,27,42,0.540000,0.840000
100,245,CHMP1A,ESCRT-III complex,50,50,6,34,0.120000,0.680000
100,250,TTI1,TTT complex,50,50,24,38,0.480000,0.760000
100,251,TBP,General transcription factor TFIIB-TBP complex,50,50,49,50,0.980000,1.000000
100,252,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
100,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
100,263,COPS8,COP9 signalosome variant 1,50,50,35,44,0.700000,0.880000
100,264,TSC1,TSC1-TSC2 complex,50,50,49,50,0.980000,1.000000
100,267,LSM5,LSM2-8 complex,50,50,48,50,0.960000,1.000000
100,270,HAUS4,HAUS complex,50,50,49,50,0.980000,1.000000
100,274,NTC,NTC,50,50,42,50,0.840000,1.000000
100,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,44,50,0.880000,1.000000
100,277,CHMP2A,ESCRT-III complex,50,50,47,50,0.940000,1.000000
100,278,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
100,289,MCM7,MCM complex,50,50,47,49,0.940000,0.980000
100,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,45,50,0.900000,1.000000
100,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,22,36,0.440000,0.720000
100,297,UTP14A,Small ribosomal subunit processome,50,50,47,50,0.940000,1.000000
100,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
100,306,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
100,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,47,50,0.940000,1.000000
100,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,37,47,0.740000,0.940000
100,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
100,316,VPS26A,"Retromer complex, VPS26A variant",50,50,28,40,0.560000,0.800000
100,320,PHB,Prohibitin complex,50,50,43,50,0.860000,1.000000
100,321,COG6,COG tethering complex,50,50,18,34,0.360000,0.680000
100,329,GTF2A2,General transcription factor complex TFIIA,50,50,48,50,0.960000,1.000000
100,330,SRP68,Signal recognition particle,50,50,16,31,0.320000,0.620000
100,332,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
100,333,CHMP7,ESCRT-III complex,50,50,47,49,0.940000,0.980000
100,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,43,47,0.860000,0.940000
100,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,48,49,0.960000,0.980000
100,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
100,347,POLE,DNA polymerase epsilon complex,50,50,49,50,0.980000,1.000000
100,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,41,47,0.820000,0.940000
100,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,26,46,0.520000,0.920000
100,360,RRP7A,Small ribosomal subunit processome,50,50,49,50,0.980000,1.000000
100,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,49,49,0.980000,0.980000
100,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
100,375,WDR36,UTP-B complex,50,50,48,50,0.960000,1.000000
100,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,15,39,0.300000,0.780000
100,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
100,399,MED18,Core mediator complex,50,50,47,50,0.940000,1.000000
100,402,POLE4,DNA polymerase epsilon complex,50,50,8,27,0.160000,0.540000
100,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,49,50,0.980000,1.000000
100,414,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,417,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,418,MCM5,MCM complex,50,50,35,43,0.700000,0.860000
100,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
100,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,46,50,0.920000,1.000000
100,425,INTS11,Integrator core complex,50,50,49,50,0.980000,1.000000
100,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,49,50,0.980000,1.000000
100,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
100,438,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
100,439,TTI2,TTT complex,50,50,17,32,0.340000,0.640000
100,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,18,37,0.360000,0.740000
100,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,5,22,0.100000,0.440000
100,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,26,39,0.520000,0.780000
100,450,RPS5,40S cytosolic small ribosomal subunit,50,50,43,50,0.860000,1.000000
100,461,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,465,DCTN5,Dynactin complex,50,50,48,50,0.960000,1.000000
100,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
100,467,FTL,"FTH1-FTL, Ferritin complex",50,50,26,41,0.520000,0.820000
100,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
100,474,ADRM1,19S proteasome regulatory complex,50,50,33,40,0.660000,0.800000
100,479,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
100,485,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,486,LAMTOR3,Ragulator complex,50,50,47,50,0.940000,1.000000
100,488,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
100,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
100,497,HAUS5,HAUS complex,50,50,46,46,0.920000,0.920000
100,499,MED6,Core mediator complex,50,50,49,50,0.980000,1.000000
100,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,47,50,0.940000,1.000000
100,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,41,49,0.820000,0.980000
100,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
100,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,4,24,0.080000,0.480000
100,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,44,48,0.880000,0.960000
100,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,19,38,0.380000,0.760000
100,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,49,50,0.980000,1.000000
100,533,SRP19,Signal recognition particle,50,50,47,50,0.940000,1.000000
100,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,4,26,0.080000,0.520000
100,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,26,38,0.520000,0.760000
100,549,CENPW,Kinetochore CCAN complex,50,50,28,43,0.560000,0.860000
100,550,TSC2,TSC1-TSC2 complex,50,50,47,49,0.940000,0.980000
100,556,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
100,560,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
100,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,48,49,0.960000,0.980000
100,563,COG7,COG tethering complex,50,50,24,46,0.480000,0.920000
100,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
100,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
100,573,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
100,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
100,576,COQ4,CoQ biosynthetic complex,50,50,21,40,0.420000,0.800000
100,577,WRB,GET complex,50,50,26,43,0.520000,0.860000
100,580,COG8,COG tethering complex,50,50,37,50,0.740000,1.000000
100,582,GTF3C4,General transcription factor TFIIIC complex,50,50,23,38,0.460000,0.760000
100,583,RPL41,60S cytosolic large ribosomal subunit,50,50,33,47,0.660000,0.940000
100,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,49,50,0.980000,1.000000
100,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,28,43,0.560000,0.860000
100,588,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,49,50,0.980000,1.000000
100,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,11,38,0.220000,0.760000
100,593,SEL1L,Luminal surveillance complex,50,50,25,35,0.500000,0.700000
100,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,599,NUP37,Nuclear pore complex,50,50,14,25,0.280000,0.500000
100,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,2,19,0.040000,0.380000
100,602,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
100,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,49,50,0.980000,1.000000
100,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,46,48,0.920000,0.960000
100,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
100,610,KANSL1,NSL histone acetyltransferase complex,50,50,44,48,0.880000,0.960000
100,612,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
100,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,49,50,0.980000,1.000000
100,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,619,COPS6,COP9 signalosome variant 1,50,50,49,50,0.980000,1.000000
100,627,CHMP5,ESCRT-III complex,50,50,23,47,0.460000,0.940000
100,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,27,39,0.540000,0.780000
100,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
100,644,POLA1,DNA polymerase alpha:primase complex,50,50,46,50,0.920000,1.000000
100,653,EXOC5,"Exocyst, EXOC6 variant",50,50,40,49,0.800000,0.980000
100,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,48,50,0.960000,1.000000
100,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,689,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
100,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,49,50,0.980000,1.000000
100,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
100,698,LAMTOR1,Ragulator complex,50,50,21,33,0.420000,0.660000
100,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,19,38,0.380000,0.760000
100,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
100,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,30,37,0.600000,0.740000
100,707,INTS10,Integrator core complex,50,50,46,50,0.920000,1.000000
100,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,711,INO80D,INO80 chromatin remodeling complex,50,50,29,44,0.580000,0.880000
100,713,EXOC7,"Exocyst, EXOC6 variant",50,50,15,27,0.300000,0.540000
100,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,48,49,0.960000,0.980000
100,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,47,49,0.940000,0.980000
100,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,16,31,0.320000,0.620000
100,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
100,725,TIMELESS,Replication fork protection complex,50,50,48,50,0.960000,1.000000
100,733,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
100,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
100,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
100,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
100,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,33,45,0.660000,0.900000
100,752,AATF,Small ribosomal subunit processome,50,50,48,49,0.960000,0.980000
100,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,42,45,0.840000,0.900000
100,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,47,50,0.940000,1.000000
100,759,LAMTOR4,Ragulator complex,50,50,19,37,0.380000,0.740000
100,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,48,50,0.960000,1.000000
100,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,2,23,0.040000,0.460000
100,770,TIPIN,Replication fork protection complex,50,50,36,45,0.720000,0.900000
100,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
100,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
100,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
100,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
100,786,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,22,35,0.440000,0.700000
100,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,48,50,0.960000,1.000000
100,792,GTF3C1,General transcription factor TFIIIC complex,50,50,33,44,0.660000,0.880000
100,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,800,SRP72,Signal recognition particle,50,50,44,50,0.880000,1.000000
100,805,SRPRB,Signal recognition particle receptor complex,50,50,18,35,0.360000,0.700000
100,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
100,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
100,812,GINS1,GINS complex,50,50,26,42,0.520000,0.840000
100,813,GPS1,COP9 signalosome variant 1,50,50,49,50,0.980000,1.000000
100,819,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
100,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
100,822,SYVN1,Luminal surveillance complex,50,50,41,48,0.820000,0.960000
100,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,43,46,0.860000,0.920000
100,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,36,44,0.720000,0.880000
100,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,830,LAMTOR2,Ragulator complex,50,50,44,47,0.880000,0.940000
100,831,PHB2,Prohibitin complex,50,50,47,50,0.940000,1.000000
100,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
100,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,48,50,0.960000,1.000000
100,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
100,859,COMMD5,Commander complex,50,50,44,50,0.880000,1.000000
100,860,GINS2,GINS complex,50,50,12,30,0.240000,0.600000
100,863,GTF3C6,General transcription factor TFIIIC complex,50,50,23,42,0.460000,0.840000
100,864,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,865,SRPRA,Signal recognition particle receptor complex,50,50,48,50,0.960000,1.000000
100,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
100,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,40,47,0.800000,0.940000
100,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,48,50,0.960000,1.000000
100,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,17,33,0.340000,0.660000
100,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
100,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
100,888,CHMP6,ESCRT-III complex,50,50,23,44,0.460000,0.880000
100,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,49,50,0.980000,1.000000
