n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
1000,315,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
1000,326,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
1000,327,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
1000,328,CHMP1A,subu ESCRT-III,50,50,49,50,0.980000,1.000000
1000,331,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
1000,334,GINS1,subu GINS,50,50,48,50,0.960000,1.000000
1000,335,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,338,LAMTOR1,subu Ragulator,50,50,47,50,0.940000,1.000000
1000,340,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
1000,344,TTI1,subu TTT,50,50,47,50,0.940000,1.000000
1000,345,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,350,GINS2,subu GINS,50,50,48,48,0.960000,0.960000
1000,352,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
1000,356,MCM3,subu MCMs,50,50,49,50,0.980000,1.000000
1000,360,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
1000,381,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
1000,387,AP3M1,subu AP3,50,50,48,50,0.960000,1.000000
1000,389,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,393,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,397,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
1000,402,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
1000,408,EXOC5,subu exocyst,50,50,48,50,0.960000,1.000000
1000,410,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
1000,415,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
1000,417,DARS,subu MSC,50,50,45,50,0.900000,1.000000
1000,419,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,421,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
1000,424,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
1000,425,CTU2,subu CTU1,50,50,44,50,0.880000,1.000000
1000,426,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
1000,433,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
1000,437,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,440,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,442,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
1000,443,ELP4,subu elongator,50,50,48,50,0.960000,1.000000
1000,452,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,455,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,456,AP3M2,subu AP3,50,50,39,50,0.780000,1.000000
1000,458,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
1000,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,468,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
1000,473,THOC3,subu THO,50,50,50,50,1.000000,1.000000
1000,474,ATIC,subu purinisome,50,50,44,50,0.880000,1.000000
1000,476,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
1000,477,STT3B,subu OST,50,50,46,50,0.920000,1.000000
1000,478,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,480,OST4,subu OST,50,50,43,50,0.860000,1.000000
1000,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,484,BORCS8,subu BORC,50,50,49,50,0.980000,1.000000
1000,485,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,486,NTC,NTC,50,50,50,50,1.000000,1.000000
1000,487,THOC7,subu THO,50,50,50,50,1.000000,1.000000
1000,505,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
1000,508,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
1000,512,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
1000,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
1000,522,EXOSC5,subu RNA exosome,50,50,47,50,0.940000,1.000000
1000,526,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,527,CHMP7,subu ESCRT-III,50,50,49,50,0.980000,1.000000
1000,536,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
1000,538,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,540,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
1000,544,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,545,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
1000,549,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,554,SRPRB,subu SRP receptor,50,50,49,50,0.980000,1.000000
1000,559,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
1000,560,GTF3C1,subu TFIIIC,50,50,48,50,0.960000,1.000000
1000,563,AP3S1,subu AP3,50,50,48,50,0.960000,1.000000
1000,567,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
1000,568,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,570,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,574,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
1000,576,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
1000,580,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,593,COG8,subu COG,50,50,50,50,1.000000,1.000000
1000,594,EMC2,subu EMC,50,50,49,50,0.980000,1.000000
1000,595,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
1000,597,DAD1,subu OST,50,50,50,50,1.000000,1.000000
1000,600,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,609,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,612,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,620,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
1000,622,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
1000,623,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,625,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,629,AP1S1,subu AP1,50,50,36,45,0.720000,0.900000
1000,631,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
1000,635,REV3L,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
1000,637,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
1000,638,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
1000,640,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,643,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,645,AP2A1,subu AP2,50,50,48,50,0.960000,1.000000
1000,652,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
1000,655,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
1000,656,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,657,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
1000,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,663,TRAPPC2L,subu TRAPP III,50,50,50,50,1.000000,1.000000
1000,666,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
1000,669,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
1000,674,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
1000,679,TERF2,subu shelterin,50,50,49,49,0.980000,0.980000
1000,683,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
1000,684,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
1000,685,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
1000,689,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
1000,692,EXOC7,subu exocyst,50,50,46,50,0.920000,1.000000
1000,694,INO80E,subu INO80,50,50,48,50,0.960000,1.000000
1000,706,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,709,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
1000,712,BLOC1S6,subu BLOC1,50,50,49,50,0.980000,1.000000
1000,713,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
1000,715,SRP68,subu SRP,50,50,47,50,0.940000,1.000000
1000,717,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
1000,731,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
1000,732,RARS,subu MSC,50,50,49,50,0.980000,1.000000
1000,737,FARSB,subu FARS,50,50,47,50,0.940000,1.000000
1000,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,743,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
1000,745,COX15,subu complex IV assembly,50,50,44,49,0.880000,0.980000
1000,754,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
1000,756,TIMM17B,subu TIM23,50,50,43,50,0.860000,1.000000
1000,758,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,761,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,764,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,767,DDOST,subu OST,50,50,50,50,1.000000,1.000000
1000,769,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,775,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
1000,777,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
1000,782,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
1000,784,EPRS,subu MSC,50,50,48,50,0.960000,1.000000
1000,785,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,790,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,797,COX7B,subu complex IV,50,50,48,50,0.960000,1.000000
1000,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,804,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
1000,807,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,810,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
1000,816,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
1000,817,ATP6V0A2,subu V-ATPase,50,50,48,50,0.960000,1.000000
1000,821,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
1000,825,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,826,POLE4,subu DNA Polymerase E,50,50,47,50,0.940000,1.000000
1000,828,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
1000,832,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,833,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,838,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,839,FANCC,subu Fanconi,50,50,50,50,1.000000,1.000000
1000,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,842,ELP2,subu elongator,50,50,48,50,0.960000,1.000000
1000,850,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,852,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,853,TELO2,subu TTT,50,50,31,50,0.620000,1.000000
1000,855,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,858,QARS,subu MSC,50,50,50,50,1.000000,1.000000
1000,860,DDRGK1,subu UREL,50,50,49,50,0.980000,1.000000
1000,863,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,870,TERF2IP,subu shelterin,50,50,44,48,0.880000,0.960000
1000,872,TERF1,subu shelterin,50,50,40,50,0.800000,1.000000
1000,874,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,876,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
1000,883,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,886,LARS,subu MSC,50,50,49,50,0.980000,1.000000
1000,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,44,50,0.880000,1.000000
1000,899,FANCG,subu Fanconi,50,50,45,50,0.900000,1.000000
1000,904,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
1000,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,911,FTL,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
1000,912,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,914,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
1000,917,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,920,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
1000,923,COG7,subu COG,50,50,50,50,1.000000,1.000000
1000,927,SPCS3,subu signal peptidase,50,50,49,50,0.980000,1.000000
1000,929,COQ7,subu coenzyme Q,50,50,47,50,0.940000,1.000000
1000,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,933,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,934,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,939,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
1000,940,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
1000,946,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,949,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
1000,950,GTF3C4,subu TFIIIC,50,50,45,50,0.900000,1.000000
1000,954,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
1000,955,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
1000,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
1000,962,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,974,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
1000,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
1000,989,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,990,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
1000,991,STT3A,subu OST,50,50,36,49,0.720000,0.980000
1000,996,COX11,subu complex IV assembly,50,50,48,50,0.960000,1.000000
2000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
2000,3,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
2000,4,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,5,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,8,COQ4,subu coenzyme Q,50,50,49,50,0.980000,1.000000
2000,16,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
2000,18,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
2000,19,PHB,subu PHB,50,50,50,50,1.000000,1.000000
2000,24,MAD2L2,subu DNA polymerase zeta,50,50,48,50,0.960000,1.000000
2000,26,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,29,CHMP5,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,30,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
2000,32,COG4,subu COG,50,50,50,50,1.000000,1.000000
2000,36,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
2000,38,FTH1,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
2000,42,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,45,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
2000,52,TTI2,subu TTT,50,50,41,50,0.820000,1.000000
2000,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,49,50,0.980000,1.000000
2000,56,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,58,MCM5,subu MCMs,50,50,49,50,0.980000,1.000000
2000,64,LAMTOR4,subu Ragulator,50,50,38,49,0.760000,0.980000
2000,66,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
2000,67,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,85,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
2000,88,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,89,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
2000,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,108,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,109,COG3,subu COG,50,50,50,50,1.000000,1.000000
2000,112,DYNLL2,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,120,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
2000,122,MTA2,subu NuRD,50,50,49,50,0.980000,1.000000
2000,123,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,124,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,125,RCL1,subu BMS1,50,50,49,50,0.980000,1.000000
2000,127,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,128,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
2000,131,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,133,MARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,135,COG6,subu COG,50,50,50,50,1.000000,1.000000
2000,138,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,140,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,147,SEL1L,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
2000,149,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
2000,151,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,153,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,159,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,163,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
2000,166,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,169,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,171,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,172,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
2000,173,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,175,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,178,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
2000,179,BLOC1S2,subu BLOC1,50,50,50,50,1.000000,1.000000
2000,187,CHMP4C,subu ESCRT-III,50,50,43,50,0.860000,1.000000
2000,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,195,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,199,BORCS7,subu BORC,50,50,42,50,0.840000,1.000000
2000,202,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
2000,204,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
2000,207,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,208,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
2000,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,47,50,0.940000,1.000000
2000,215,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,222,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
2000,223,FANCM,subu Fanconi,50,50,50,50,1.000000,1.000000
2000,224,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,226,MRPL52,subu mito ribosome 39s,50,50,48,50,0.960000,1.000000
2000,227,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,228,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,231,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,233,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,234,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
2000,238,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
2000,240,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,252,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
2000,257,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
2000,259,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
2000,270,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
2000,274,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,280,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
2000,290,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
2000,294,PPAT,subu purinisome,50,50,49,50,0.980000,1.000000
2000,297,GTF3C6,subu TFIIIC,50,50,49,50,0.980000,1.000000
2000,300,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
2000,303,SRP72,subu SRP,50,50,50,50,1.000000,1.000000
2000,308,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,310,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,313,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
2000,315,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
2000,326,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
2000,327,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
2000,328,CHMP1A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,331,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
2000,334,GINS1,subu GINS,50,50,50,50,1.000000,1.000000
2000,335,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,338,LAMTOR1,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,340,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,344,TTI1,subu TTT,50,50,49,50,0.980000,1.000000
2000,345,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,350,GINS2,subu GINS,50,50,48,50,0.960000,1.000000
2000,352,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
2000,356,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
2000,360,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
2000,381,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
2000,387,AP3M1,subu AP3,50,50,50,50,1.000000,1.000000
2000,389,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,393,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,397,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
2000,402,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
2000,408,EXOC5,subu exocyst,50,50,50,50,1.000000,1.000000
2000,410,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
2000,415,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
2000,417,DARS,subu MSC,50,50,48,50,0.960000,1.000000
2000,419,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,421,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
2000,424,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
2000,425,CTU2,subu CTU1,50,50,50,50,1.000000,1.000000
2000,426,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
2000,433,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
2000,437,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,440,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,442,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
2000,443,ELP4,subu elongator,50,50,50,50,1.000000,1.000000
2000,452,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,455,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,456,AP3M2,subu AP3,50,50,48,50,0.960000,1.000000
2000,458,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
2000,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,468,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
2000,473,THOC3,subu THO,50,50,50,50,1.000000,1.000000
2000,474,ATIC,subu purinisome,50,50,49,50,0.980000,1.000000
2000,476,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
2000,477,STT3B,subu OST,50,50,49,50,0.980000,1.000000
2000,478,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,480,OST4,subu OST,50,50,49,50,0.980000,1.000000
2000,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,484,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
2000,485,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,486,NTC,NTC,50,50,50,50,1.000000,1.000000
2000,487,THOC7,subu THO,50,50,50,50,1.000000,1.000000
2000,505,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
2000,508,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
2000,512,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
2000,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
2000,522,EXOSC5,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,526,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,527,CHMP7,subu ESCRT-III,50,50,49,50,0.980000,1.000000
2000,536,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
2000,538,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,540,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
2000,544,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,545,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
2000,549,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,554,SRPRB,subu SRP receptor,50,50,50,50,1.000000,1.000000
