n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
50,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,13,27,0.260000,0.540000
50,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,46,49,0.920000,0.980000
50,955,SNRPD1,Sm complex,50,50,35,50,0.700000,1.000000
50,958,MCRS1,NSL histone acetyltransferase complex,50,50,24,36,0.480000,0.720000
50,959,DCTN4,Dynactin complex,50,50,22,43,0.440000,0.860000
50,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,19,31,0.380000,0.620000
50,975,RPS25,40S cytosolic small ribosomal subunit,50,50,41,49,0.820000,0.980000
50,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,27,43,0.540000,0.860000
50,977,POLE2,DNA polymerase epsilon complex,50,50,16,37,0.320000,0.740000
50,980,TERF1,Shelterin complex,50,50,4,18,0.080000,0.360000
50,987,HAUS6,HAUS complex,50,50,25,36,0.500000,0.720000
50,990,RPL5,60S cytosolic large ribosomal subunit,50,50,42,47,0.840000,0.940000
50,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
50,994,RPS10,40S cytosolic small ribosomal subunit,50,50,43,49,0.860000,0.980000
50,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
50,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,27,40,0.540000,0.800000
100,0,MCM5,MCM complex,50,50,16,32,0.320000,0.640000
100,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
100,7,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,47,50,0.940000,1.000000
100,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
100,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,37,45,0.740000,0.900000
100,16,TBL3,UTP-B complex,50,50,47,50,0.940000,1.000000
100,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,33,45,0.660000,0.900000
100,23,MED6,Core mediator complex,50,50,40,50,0.800000,1.000000
100,24,COQ7,CoQ biosynthetic complex,50,50,3,17,0.060000,0.340000
100,28,BLOC1S2,BLOC-1 complex,50,50,6,16,0.120000,0.320000
100,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,47,48,0.940000,0.960000
100,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,17,29,0.340000,0.580000
100,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,42,50,0.840000,1.000000
100,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,35,46,0.700000,0.920000
100,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,16,36,0.320000,0.720000
100,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,48,50,0.960000,1.000000
100,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,36,48,0.720000,0.960000
100,55,HAUS4,HAUS complex,50,50,48,50,0.960000,1.000000
100,56,MCM7,MCM complex,50,50,40,50,0.800000,1.000000
100,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,45,50,0.900000,1.000000
100,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,45,47,0.900000,0.940000
100,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,45,50,0.900000,1.000000
100,71,TTI1,TTT complex,50,50,19,44,0.380000,0.880000
100,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,48,49,0.960000,0.980000
100,79,VPS26A,"Retromer complex, VPS26A variant",50,50,19,33,0.380000,0.660000
100,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,92,RPS5,40S cytosolic small ribosomal subunit,50,50,43,49,0.860000,0.980000
100,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,48,50,0.960000,1.000000
100,97,COG3,COG tethering complex,50,50,48,49,0.960000,0.980000
100,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,45,50,0.900000,1.000000
100,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,25,40,0.500000,0.800000
100,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,24,39,0.480000,0.780000
100,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,43,48,0.860000,0.960000
100,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,15,34,0.300000,0.680000
100,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,35,50,0.700000,1.000000
100,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,48,50,0.960000,1.000000
100,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,42,48,0.840000,0.960000
100,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,7,27,0.140000,0.540000
100,122,SRP68,Signal recognition particle,50,50,11,26,0.220000,0.520000
100,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,14,25,0.280000,0.500000
100,128,PHB,Prohibitin complex,50,50,45,50,0.900000,1.000000
100,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,48,50,0.960000,1.000000
100,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,35,44,0.700000,0.880000
100,134,ELP2,Elongator holoenzyme complex,50,50,26,41,0.520000,0.820000
100,136,COMMD4,Commander complex,50,50,6,19,0.120000,0.380000
100,139,LAMTOR3,Ragulator complex,50,50,49,50,0.980000,1.000000
100,143,COPS8,COP9 signalosome variant 1,50,50,24,37,0.480000,0.740000
100,148,HAUS5,HAUS complex,50,50,41,48,0.820000,0.960000
100,152,DCTN5,Dynactin complex,50,50,37,47,0.740000,0.940000
100,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,13,40,0.260000,0.800000
100,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,28,38,0.560000,0.760000
100,165,TBP,General transcription factor TFIIB-TBP complex,50,50,38,45,0.760000,0.900000
100,166,PPIE,Intron-binding complex,50,50,36,44,0.720000,0.880000
100,168,GTF2A2,General transcription factor complex TFIIA,50,50,40,48,0.800000,0.960000
100,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,47,50,0.940000,1.000000
100,177,ELP4,Elongator holoenzyme complex,50,50,18,29,0.360000,0.580000
100,179,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
100,181,SF3B5,SF3B complex,50,50,48,50,0.960000,1.000000
100,185,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,187,CHMP1A,ESCRT-III complex,50,50,12,34,0.240000,0.680000
100,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
100,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,47,49,0.940000,0.980000
100,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,36,47,0.720000,0.940000
100,201,SRP19,Signal recognition particle,50,50,36,47,0.720000,0.940000
100,204,INTS2,Integrator core complex,50,50,34,43,0.680000,0.860000
100,207,NOL6,Small ribosomal subunit processome,50,50,47,50,0.940000,1.000000
100,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,7,27,0.140000,0.540000
100,212,ADRM1,19S proteasome regulatory complex,50,50,20,31,0.400000,0.620000
100,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,44,47,0.880000,0.940000
100,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,27,41,0.540000,0.820000
100,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,40,46,0.800000,0.920000
100,224,RRP7A,Small ribosomal subunit processome,50,50,45,50,0.900000,1.000000
100,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,20,33,0.400000,0.660000
100,231,COPS4,COP9 signalosome variant 1,50,50,48,48,0.960000,0.960000
100,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,28,38,0.560000,0.760000
100,241,NUP54,Nuclear pore complex,50,50,45,48,0.900000,0.960000
100,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,15,31,0.300000,0.620000
100,250,FTL,"FTH1-FTL, Ferritin complex",50,50,18,40,0.360000,0.800000
100,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,4,22,0.080000,0.440000
100,255,CHMP7,ESCRT-III complex,50,50,26,43,0.520000,0.860000
100,257,LSM4,LSM2-8 complex,50,50,45,50,0.900000,1.000000
100,258,BLOC1S6,BLOC-1 complex,50,50,8,27,0.160000,0.540000
100,260,MTOR,mTORC1 complex,50,50,49,50,0.980000,1.000000
100,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
100,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,35,48,0.700000,0.960000
100,277,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
100,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,20,39,0.400000,0.780000
100,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,44,50,0.880000,1.000000
100,297,TTI2,TTT complex,50,50,7,27,0.140000,0.540000
100,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,39,47,0.780000,0.940000
100,304,CENPC,Kinetochore CCAN complex,50,50,43,48,0.860000,0.960000
100,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,19,34,0.380000,0.680000
100,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,46,49,0.920000,0.980000
100,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,30,41,0.600000,0.820000
100,316,MCM3,MCM complex,50,50,20,33,0.400000,0.660000
100,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,41,47,0.820000,0.940000
100,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,38,46,0.760000,0.920000
100,323,RPL35,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
100,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,41,45,0.820000,0.900000
100,331,SF3B3,SF3B complex,50,50,49,50,0.980000,1.000000
100,335,BMS1,Small ribosomal subunit processome,50,50,40,50,0.800000,1.000000
100,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,44,49,0.880000,0.980000
100,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,38,42,0.760000,0.840000
100,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,23,36,0.460000,0.720000
100,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,32,44,0.640000,0.880000
100,358,BORCS7,BORC complex,50,50,14,30,0.280000,0.600000
100,363,RPSA,40S cytosolic small ribosomal subunit,50,50,44,50,0.880000,1.000000
100,366,CHMP2A,ESCRT-III complex,50,50,33,46,0.660000,0.920000
100,367,ASNA1,GET complex,50,50,11,27,0.220000,0.540000
100,370,POLA2,DNA polymerase alpha:primase complex,50,50,45,50,0.900000,1.000000
100,374,INTS11,Integrator core complex,50,50,43,49,0.860000,0.980000
100,377,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
100,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,42,49,0.840000,0.980000
100,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,17,43,0.340000,0.860000
100,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,37,48,0.740000,0.960000
100,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,29,39,0.580000,0.780000
100,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,45,50,0.900000,1.000000
100,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,31,41,0.620000,0.820000
100,395,POLE4,DNA polymerase epsilon complex,50,50,1,9,0.020000,0.180000
100,396,CHMP4C,ESCRT-III complex,50,50,7,31,0.140000,0.620000
100,398,TERF2IP,Shelterin complex,50,50,8,25,0.160000,0.500000
100,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,4,18,0.080000,0.360000
100,405,RPTOR,mTORC1 complex,50,50,48,50,0.960000,1.000000
100,410,PSMD4,19S proteasome regulatory complex,50,50,48,49,0.960000,0.980000
100,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,46,50,0.920000,1.000000
100,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,8,33,0.160000,0.660000
100,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,49,50,0.980000,1.000000
100,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,12,27,0.240000,0.540000
100,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,17,32,0.340000,0.640000
100,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,4,16,0.080000,0.320000
100,442,LSM5,LSM2-8 complex,50,50,44,50,0.880000,1.000000
100,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,34,41,0.680000,0.820000
100,451,MED18,Core mediator complex,50,50,45,50,0.900000,1.000000
100,468,XAB2,Intron-binding complex,50,50,49,50,0.980000,1.000000
100,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,47,50,0.940000,1.000000
100,476,TELO2,TTT complex,50,50,13,27,0.260000,0.540000
100,480,RCL1,Small ribosomal subunit processome,50,50,48,50,0.960000,1.000000
100,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,23,40,0.460000,0.800000
100,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,34,41,0.680000,0.820000
100,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,40,46,0.800000,0.920000
100,501,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,44,49,0.880000,0.980000
100,503,NTC,NTC,50,50,30,41,0.600000,0.820000
100,509,BORCS8,BORC complex,50,50,29,44,0.580000,0.880000
100,510,CHMP4B,ESCRT-III complex,50,50,30,46,0.600000,0.920000
100,514,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
100,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,45,50,0.900000,1.000000
100,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
100,520,WDR36,UTP-B complex,50,50,35,46,0.700000,0.920000
100,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,46,50,0.920000,1.000000
100,522,INO80E,INO80 chromatin remodeling complex,50,50,13,33,0.260000,0.660000
100,524,UTP14A,Small ribosomal subunit processome,50,50,31,42,0.620000,0.840000
100,525,TSC1,TSC1-TSC2 complex,50,50,32,41,0.640000,0.820000
100,526,COG6,COG tethering complex,50,50,15,37,0.300000,0.740000
100,529,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,530,COG4,COG tethering complex,50,50,25,38,0.500000,0.760000
100,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,48,50,0.960000,1.000000
100,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,33,46,0.660000,0.920000
100,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
100,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,30,43,0.600000,0.860000
100,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,32,45,0.640000,0.900000
100,546,COPS6,COP9 signalosome variant 1,50,50,45,49,0.900000,0.980000
100,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,9,24,0.180000,0.480000
100,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,25,38,0.500000,0.760000
100,553,POLA1,DNA polymerase alpha:primase complex,50,50,38,50,0.760000,1.000000
100,557,COPS5,COP9 signalosome variant 1,50,50,44,47,0.880000,0.940000
100,565,GTF2A1,General transcription factor complex TFIIA,50,50,49,49,0.980000,0.980000
100,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,33,48,0.660000,0.960000
100,578,SRP54,Signal recognition particle,50,50,46,50,0.920000,1.000000
100,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,47,49,0.940000,0.980000
100,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,39,47,0.780000,0.940000
100,583,CENPW,Kinetochore CCAN complex,50,50,28,44,0.560000,0.880000
100,586,SEL1L,Luminal surveillance complex,50,50,28,39,0.560000,0.780000
100,591,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
100,594,NUP37,Nuclear pore complex,50,50,14,35,0.280000,0.700000
100,596,OGT,NSL histone acetyltransferase complex,50,50,47,49,0.940000,0.980000
100,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,37,44,0.740000,0.880000
100,604,INO80D,INO80 chromatin remodeling complex,50,50,9,27,0.180000,0.540000
100,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,24,42,0.480000,0.840000
100,608,RPS14,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
100,611,KANSL1,NSL histone acetyltransferase complex,50,50,44,47,0.880000,0.940000
100,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,30,41,0.600000,0.820000
100,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,42,50,0.840000,1.000000
100,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
100,629,COG8,COG tethering complex,50,50,31,46,0.620000,0.920000
100,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,20,36,0.400000,0.720000
100,637,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,7,20,0.140000,0.400000
100,641,INTS10,Integrator core complex,50,50,37,44,0.740000,0.880000
100,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,48,50,0.960000,1.000000
100,643,COQ4,CoQ biosynthetic complex,50,50,13,25,0.260000,0.500000
100,648,SNRPD2,Sm complex,50,50,48,50,0.960000,1.000000
100,649,TSC2,TSC1-TSC2 complex,50,50,29,42,0.580000,0.840000
100,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,44,49,0.880000,0.980000
100,653,EXOC5,"Exocyst, EXOC6 variant",50,50,20,38,0.400000,0.760000
100,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,21,35,0.420000,0.700000
100,661,EXOC7,"Exocyst, EXOC6 variant",50,50,10,33,0.200000,0.660000
100,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,47,48,0.940000,0.960000
100,672,COG7,COG tethering complex,50,50,18,42,0.360000,0.840000
100,678,RPL41,60S cytosolic large ribosomal subunit,50,50,19,32,0.380000,0.640000
100,681,LAMTOR1,Ragulator complex,50,50,17,37,0.340000,0.740000
100,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,48,50,0.960000,1.000000
100,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,4,16,0.080000,0.320000
100,689,WRB,GET complex,50,50,15,33,0.300000,0.660000
100,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,25,36,0.500000,0.720000
100,697,CHMP5,ESCRT-III complex,50,50,12,26,0.240000,0.520000
100,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,47,49,0.940000,0.980000
100,703,RAE1,Nuclear pore complex,50,50,45,50,0.900000,1.000000
100,704,INTS5,Integrator core complex,50,50,49,50,0.980000,1.000000
100,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,18,37,0.360000,0.740000
100,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,47,50,0.940000,1.000000
100,712,PSMC2,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
100,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,33,43,0.660000,0.860000
100,717,GTF3C4,General transcription factor TFIIIC complex,50,50,7,24,0.140000,0.480000
100,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,22,36,0.440000,0.720000
100,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,20,35,0.400000,0.700000
100,724,SRPRB,Signal recognition particle receptor complex,50,50,19,34,0.380000,0.680000
100,730,GINS1,GINS complex,50,50,18,39,0.360000,0.780000
100,731,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
100,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,26,42,0.520000,0.840000
100,734,TIMELESS,Replication fork protection complex,50,50,42,50,0.840000,1.000000
100,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
