n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
1000,311,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,313,ATIC,subu purinisome,50,50,21,45,0.420000,0.900000
1000,316,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
1000,318,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
1000,319,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
1000,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,333,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
1000,334,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,338,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
1000,341,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
1000,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
1000,348,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,351,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,358,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
1000,360,INO80E,subu INO80,50,50,50,50,1.000000,1.000000
1000,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,366,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,367,RARS,subu MSC,50,50,50,50,1.000000,1.000000
1000,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,19,50,0.380000,1.000000
1000,377,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
1000,381,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
1000,394,GTF3C4,subu TFIIIC,50,50,45,50,0.900000,1.000000
1000,396,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
1000,400,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,401,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,405,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
1000,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
1000,413,AP3S1,subu AP3,50,50,50,50,1.000000,1.000000
1000,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
1000,417,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,421,OST4,subu OST,50,50,49,50,0.980000,1.000000
1000,424,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,425,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,426,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
1000,431,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
1000,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,443,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
1000,446,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
1000,449,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
1000,456,TRAPPC2L,subu TRAPP III,50,50,40,50,0.800000,1.000000
1000,458,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,459,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
1000,464,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,473,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,475,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
1000,481,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
1000,483,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
1000,484,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,487,CHMP1A,subu ESCRT-III,50,50,45,50,0.900000,1.000000
1000,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,494,COG7,subu COG,50,50,48,50,0.960000,1.000000
1000,498,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
1000,501,GTF3C6,subu TFIIIC,50,50,49,50,0.980000,1.000000
1000,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
1000,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
1000,515,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,521,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
1000,522,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
1000,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,543,TERF2IP,subu shelterin,50,50,25,47,0.500000,0.940000
1000,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
1000,552,MCM5,subu MCMs,50,50,50,50,1.000000,1.000000
1000,555,SRP68,subu SRP,50,50,29,47,0.580000,0.940000
1000,557,THOC7,subu THO,50,50,50,50,1.000000,1.000000
1000,558,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,560,ELP4,subu elongator,50,50,45,49,0.900000,0.980000
1000,561,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
1000,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
1000,564,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,573,FTH1,subu NCOA4 Ferritin,50,50,45,50,0.900000,1.000000
1000,576,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
1000,580,ELP2,subu elongator,50,50,50,50,1.000000,1.000000
1000,582,EXOC7,subu exocyst,50,50,44,49,0.880000,0.980000
1000,585,COG8,subu COG,50,50,50,50,1.000000,1.000000
1000,586,BLOC1S2,subu BLOC1,50,50,37,50,0.740000,1.000000
1000,587,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
1000,589,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
1000,592,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
1000,598,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
1000,600,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
1000,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
1000,608,CHMP5,subu ESCRT-III,50,50,48,50,0.960000,1.000000
1000,609,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,615,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
1000,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
1000,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
1000,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,640,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
1000,648,RCL1,subu BMS1,50,50,50,50,1.000000,1.000000
1000,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
1000,651,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
1000,658,EXOC5,subu exocyst,50,50,49,50,0.980000,1.000000
1000,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
1000,676,NTC,NTC,50,50,49,50,0.980000,1.000000
1000,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,687,RPL41,subu ribosome 60s,50,50,49,50,0.980000,1.000000
1000,689,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
1000,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,702,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,715,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
1000,719,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
1000,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
1000,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,727,SEL1L,subu HRD1-SEL1L,50,50,48,50,0.960000,1.000000
1000,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
1000,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,740,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
1000,742,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
1000,746,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
1000,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,749,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,752,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,760,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,761,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
1000,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
1000,765,TTI1,subu TTT,50,50,50,50,1.000000,1.000000
1000,770,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,775,SPCS3,subu signal peptidase,50,50,48,50,0.960000,1.000000
1000,778,TTI2,subu TTT,50,50,47,50,0.940000,1.000000
1000,785,AP1S1,subu AP1,50,50,43,49,0.860000,0.980000
1000,787,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,788,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,807,TERF2,subu shelterin,50,50,50,50,1.000000,1.000000
1000,810,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
1000,812,COX15,subu complex IV assembly,50,50,50,50,1.000000,1.000000
1000,813,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,814,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
1000,815,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,817,TIMM17B,subu TIM23,50,50,40,50,0.800000,1.000000
1000,821,DAD1,subu OST,50,50,50,50,1.000000,1.000000
1000,822,MTA2,subu NuRD,50,50,49,50,0.980000,1.000000
1000,825,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
1000,826,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
1000,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
1000,851,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
1000,858,MAD2L2,subu DNA polymerase zeta,50,50,49,50,0.980000,1.000000
1000,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,864,REV3L,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
1000,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,868,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
1000,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
1000,876,STT3A,subu OST,50,50,36,49,0.720000,0.980000
1000,879,MRPL52,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,888,MARS,subu MSC,50,50,49,50,0.980000,1.000000
1000,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,890,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
1000,891,TERF1,subu shelterin,50,50,32,50,0.640000,1.000000
1000,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
1000,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
1000,896,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,901,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
1000,906,GINS1,subu GINS,50,50,49,50,0.980000,1.000000
1000,911,FANCG,subu Fanconi,50,50,21,49,0.420000,0.980000
1000,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
1000,921,QARS,subu MSC,50,50,50,50,1.000000,1.000000
1000,930,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
1000,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
1000,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
1000,938,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,943,CHMP7,subu ESCRT-III,50,50,50,50,1.000000,1.000000
1000,945,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
1000,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,950,CTU2,subu CTU1,50,50,29,49,0.580000,0.980000
1000,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,45,50,0.900000,1.000000
1000,963,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,965,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,966,SRP72,subu SRP,50,50,50,50,1.000000,1.000000
1000,975,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
1000,976,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,977,CHMP4C,subu ESCRT-III,50,50,24,46,0.480000,0.920000
1000,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,989,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
1000,994,COQ7,subu coenzyme Q,50,50,26,47,0.520000,0.940000
1000,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,1000,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
2000,1,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
2000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
2000,3,FANCC,subu Fanconi,50,50,48,50,0.960000,1.000000
2000,12,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
2000,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,22,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
2000,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
2000,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,39,ATP6V0A2,subu V-ATPase,50,50,41,50,0.820000,1.000000
2000,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
2000,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
2000,47,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
2000,49,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
2000,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,55,THOC3,subu THO,50,50,50,50,1.000000,1.000000
2000,59,EXOSC5,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,60,DYNLL2,subu dynein-1,50,50,38,50,0.760000,1.000000
2000,62,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,68,COG4,subu COG,50,50,50,50,1.000000,1.000000
2000,73,AP3M1,subu AP3,50,50,49,50,0.980000,1.000000
2000,76,LAMTOR4,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,78,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
2000,80,COX11,subu complex IV assembly,50,50,50,50,1.000000,1.000000
2000,82,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
2000,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
2000,86,PPAT,subu purinisome,50,50,50,50,1.000000,1.000000
2000,90,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
2000,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
2000,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,107,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,112,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,115,GINS2,subu GINS,50,50,48,50,0.960000,1.000000
2000,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,118,BLOC1S6,subu BLOC1,50,50,19,45,0.380000,0.900000
2000,119,STT3B,subu OST,50,50,50,50,1.000000,1.000000
2000,122,DARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,123,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
2000,124,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,136,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
2000,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,152,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
2000,153,LAMTOR1,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,155,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
2000,158,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
2000,159,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,167,FANCM,subu Fanconi,50,50,45,50,0.900000,1.000000
2000,173,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,178,AP3M2,subu AP3,50,50,26,50,0.520000,1.000000
2000,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,180,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
2000,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
2000,186,BORCS7,subu BORC,50,50,50,50,1.000000,1.000000
2000,190,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
2000,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
2000,198,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
2000,200,FTL,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
2000,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,211,POLE4,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
2000,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
2000,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,215,DDOST,subu OST,50,50,50,50,1.000000,1.000000
2000,217,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
2000,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,223,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,228,COQ4,subu coenzyme Q,50,50,50,50,1.000000,1.000000
2000,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
2000,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
2000,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
2000,239,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
2000,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,247,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,255,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,258,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
2000,267,DDRGK1,subu UREL,50,50,39,50,0.780000,1.000000
2000,269,PHB,subu PHB,50,50,50,50,1.000000,1.000000
2000,271,TELO2,subu TTT,50,50,49,50,0.980000,1.000000
2000,272,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
2000,275,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
2000,276,SRPRB,subu SRP receptor,50,50,50,50,1.000000,1.000000
2000,280,COG6,subu COG,50,50,49,50,0.980000,1.000000
2000,282,GTF3C1,subu TFIIIC,50,50,50,50,1.000000,1.000000
2000,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
2000,286,LARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,295,FARSB,subu FARS,50,50,41,50,0.820000,1.000000
2000,304,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
2000,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,311,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,313,ATIC,subu purinisome,50,50,37,50,0.740000,1.000000
2000,316,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
2000,318,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
2000,319,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
2000,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,333,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
2000,334,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,338,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
2000,341,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
2000,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
2000,348,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,351,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,358,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
2000,360,INO80E,subu INO80,50,50,50,50,1.000000,1.000000
2000,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,366,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,367,RARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,25,50,0.500000,1.000000
2000,377,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
2000,381,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
2000,394,GTF3C4,subu TFIIIC,50,50,50,50,1.000000,1.000000
2000,396,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
2000,400,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,401,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,405,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
2000,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
2000,413,AP3S1,subu AP3,50,50,50,50,1.000000,1.000000
2000,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
2000,417,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,421,OST4,subu OST,50,50,50,50,1.000000,1.000000
2000,424,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,425,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,426,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
2000,431,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
2000,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,443,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
2000,446,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
2000,449,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
2000,456,TRAPPC2L,subu TRAPP III,50,50,39,50,0.780000,1.000000
2000,458,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
2000,459,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
2000,464,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,473,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,475,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
2000,481,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
2000,483,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
2000,484,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,487,CHMP1A,subu ESCRT-III,50,50,48,50,0.960000,1.000000
2000,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,494,COG7,subu COG,50,50,50,50,1.000000,1.000000
2000,498,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
2000,501,GTF3C6,subu TFIIIC,50,50,50,50,1.000000,1.000000
2000,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
2000,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
2000,515,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,521,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
2000,522,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
2000,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,543,TERF2IP,subu shelterin,50,50,27,48,0.540000,0.960000
2000,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
2000,552,MCM5,subu MCMs,50,50,50,50,1.000000,1.000000
